ReminderId,response
11390,0
11391,0
11392,0
11393,0
11394,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,1
11401,0
11402,0
11403,0
11404,1
11405,1
11406,1
11407,0
11408,1
11409,0
11410,0
11411,1
11412,0
11413,1
11414,0
11415,0
11416,1
11417,0
11418,0
11419,1
11420,1
11421,1
11422,0
11423,1
11424,0
11425,0
11426,1
11427,0
11428,0
11429,0
11430,1
11431,1
11432,1
11433,0
11434,0
11435,1
11436,0
11437,1
11438,1
11439,0
11440,1
11441,1
11442,0
11443,1
11444,0
11445,1
11446,0
11447,0
11448,1
11449,1
11450,0
11451,1
11452,0
11453,1
11454,1
11455,0
11456,0
11457,1
11458,1
11459,1
11460,0
11461,1
11462,1
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,1
11476,0
11477,1
11478,0
11479,0
11480,0
11481,0
11482,0
11483,1
11484,1
11485,0
11486,0
11487,1
11488,1
11489,0
11490,1
11491,1
11492,0
11493,0
11494,0
11495,0
11496,0
11497,1
11498,1
11499,1
11500,1
11501,0
11502,0
11503,0
11504,1
11505,0
11506,0
11507,0
11508,0
11509,0
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,0
11517,0
11518,1
11519,0
11520,0
11521,1
11522,0
11523,1
11524,1
11525,1
11526,0
11527,0
11528,1
11529,0
11530,1
11531,1
11532,0
11533,1
11534,1
11535,0
11536,0
11537,1
11538,0
11539,1
11540,0
11541,1
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,0
11550,1
11551,1
11552,0
11553,1
11554,1
11555,1
11556,0
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,0
11577,0
11578,0
11579,0
11580,1
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,0
11588,0
11589,0
11590,1
11591,0
11592,0
11593,0
11594,1
11595,0
11596,0
11597,0
11598,1
11599,0
11600,1
11601,1
11602,0
11603,0
11604,0
11605,1
11606,1
11607,1
11608,0
11609,0
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,0
11617,1
11618,0
11619,0
11620,1
11621,1
11622,1
11623,0
11624,1
11625,1
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,1
11633,0
11634,1
11635,0
11636,1
11637,0
11638,1
11639,0
11640,0
11641,1
11642,0
11643,1
11644,1
11645,0
11646,0
11647,1
11648,0
11649,1
11650,1
11651,0
11652,0
11653,1
11654,1
11655,1
11656,1
11657,0
11658,0
11659,1
11660,1
11661,1
11662,1
11663,1
11664,0
11665,0
11666,1
11667,0
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,1
11681,1
11682,1
11683,0
11684,1
11685,0
11686,1
11687,0
11688,1
11689,1
11690,1
11691,0
11692,0
11693,1
11694,1
11695,1
11696,1
11697,1
11698,1
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,1
11709,0
11710,0
11711,1
11712,0
11713,1
11714,1
11715,1
11716,1
11717,1
11718,1
11719,0
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,0
11728,1
11729,0
11730,1
11731,0
11732,1
11733,0
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,0
11747,1
11748,1
11749,1
11750,0
11751,0
11752,1
11753,1
11754,0
11755,1
11756,0
11757,0
11758,0
11759,0
11760,1
11761,1
11762,0
11763,0
11764,0
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,1
11772,1
11773,0
11774,0
11775,1
11776,0
11777,0
11778,0
11779,1
11780,0
11781,1
11782,0
11783,1
11784,1
11785,0
11786,1
11787,1
11788,0
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,1
11796,1
11797,1
11798,0
11799,0
11800,0
11801,1
11802,0
11803,1
11804,0
11805,1
11806,1
11807,1
11808,1
11809,1
11810,0
11811,0
11812,0
11813,1
11814,1
11815,0
11816,0
11817,1
11818,1
11819,1
11820,0
11821,1
11822,1
11823,0
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0
11831,0
11832,1
11833,0
11834,1
11835,0
11836,0
11837,1
11838,0
11839,0
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11847,0
11848,1
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,1
11863,0
11864,0
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,0
11872,0
11873,1
11874,0
11875,1
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,1
11883,0
11884,0
11885,1
11886,0
11887,0
11888,1
11889,1
11890,0
11891,0
11892,0
11893,1
11894,1
11895,0
11896,0
11897,0
11898,0
11899,0
11900,0
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,0
11908,0
11909,1
11910,1
11911,1
11912,0
11913,1
11914,0
11915,0
11916,1
11917,0
11918,0
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,0
11926,0
11927,0
11928,1
11929,1
11930,1
11931,0
11932,1
11933,0
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,0
11941,0
11942,0
11943,1
11944,1
11945,1
11946,1
11947,0
11948,0
11949,1
11950,1
11951,1
11952,1
11953,1
11954,0
11955,1
11956,0
11957,1
11958,1
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,1
11966,0
11967,1
11968,1
11969,0
11970,0
11971,0
11972,0
11973,0
11974,1
11975,0
11976,0
11977,1
11978,0
11979,0
11980,1
11981,1
11982,0
11983,1
11984,0
11985,0
11986,1
11987,0
11988,1
11989,0
11990,1
11991,0
11992,0
11993,0
11994,0
11995,1
11996,0
11997,1
11998,0
11999,0
12000,0
12001,1
12002,0
12003,0
12004,0
12005,1
12006,0
12007,1
12008,1
12009,0
12010,1
12011,1
12012,1
12013,0
12014,0
12015,0
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,1
12023,0
12024,0
12025,0
12026,0
12027,1
12028,0
12029,0
12030,0
12031,1
12032,0
12033,1
12034,1
12035,0
12036,0
12037,0
12038,1
12039,0
12040,1
12041,0
12042,1
12043,1
12044,0
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,0
12052,1
12053,1
12054,0
12055,1
12056,0
12057,1
12058,1
12059,1
12060,1
12061,0
12062,1
12063,0
12064,1
12065,0
12066,0
12067,0
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,0
12077,1
12078,1
12079,1
12080,1
12081,1
12082,0
12083,0
12084,0
12085,0
12086,1
12087,0
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,1
12103,1
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,1
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,1
12128,1
12129,1
12130,1
12131,0
12132,1
12133,0
12134,1
12135,0
12136,1
12137,1
12138,0
12139,1
12140,0
12141,0
12142,1
12143,0
12144,1
12145,1
12146,0
12147,1
12148,0
12149,1
12150,0
12151,0
12152,1
12153,0
12154,1
12155,1
12156,0
12157,1
12158,0
12159,1
12160,1
12161,1
12162,0
12163,0
12164,0
12165,0
12166,0
12167,1
12168,1
12169,1
12170,0
12171,0
12172,1
12173,1
12174,1
12175,0
12176,1
12177,0
12178,0
12179,0
12180,0
12181,1
12182,1
12183,1
12184,0
12185,0
12186,0
12187,1
12188,0
12189,1
12190,0
12191,1
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,1
12199,1
12200,1
12201,0
12202,0
12203,0
12204,1
12205,1
12206,0
12207,0
12208,1
12209,0
12210,1
12211,1
12212,1
12213,1
12214,1
12215,0
12216,0
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,0
12225,1
12226,1
12227,0
12228,1
12229,0
12230,1
12231,0
12232,0
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,1
12240,0
12241,1
12242,0
12243,1
12244,1
12245,0
12246,0
12247,0
12248,1
12249,1
12250,0
12251,0
12252,0
12253,1
12254,1
12255,0
12256,0
12257,1
12258,0
12259,0
12260,1
12261,1
12262,1
12263,1
12264,0
12265,1
12266,0
12267,0
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,1
12278,1
12279,0
12280,0
12281,0
12282,1
12283,1
12284,0
12285,0
12286,0
12287,0
12288,1
12289,1
12290,1
12291,1
12292,0
12293,0
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,0
12307,0
12308,1
12309,1
12310,0
12311,1
12312,1
12313,0
12314,1
12315,0
12316,1
12317,1
12318,1
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,1
12327,1
12328,0
12329,0
12330,1
12331,1
12332,0
12333,1
12334,0
12335,0
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,1
12347,1
12348,0
12349,0
12350,1
12351,1
12352,0
12353,1
12354,0
12355,0
12356,1
12357,0
12358,0
12359,1
12360,1
12361,1
12362,1
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,1
12370,0
12371,0
12372,0
12373,1
12374,0
12375,0
12376,1
12377,0
12378,1
12379,1
12380,0
12381,1
12382,0
12383,0
12384,1
12385,1
12386,1
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,1
12395,0
12396,1
12397,0
12398,1
12399,1
12400,0
12401,0
12402,0
12403,1
12404,1
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,1
12412,0
12413,0
12414,1
12415,1
12416,0
12417,1
12418,0
12419,0
12420,1
12421,0
12422,0
12423,1
12424,0
12425,0
12426,1
12427,1
12428,0
12429,1
12430,1
12431,1
12432,1
12433,0
12434,0
12435,0
12436,1
12437,1
12438,0
12439,0
12440,1
12441,1
12442,1
12443,1
12444,1
12445,0
12446,1
12447,0
12448,1
12449,0
12450,0
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,1
12464,1
12465,0
12466,0
12467,0
12468,0
12469,0
12470,1
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,1
12478,1
12479,0
12480,1
12481,0
12482,1
12483,1
12484,1
12485,1
12486,0
12487,0
12488,0
12489,1
12490,1
12491,0
12492,1
12493,1
12494,0
12495,0
12496,0
12497,0
12498,0
12499,1
12500,1
12501,1
12502,0
12503,1
12504,1
12505,0
12506,0
12507,1
12508,1
12509,1
12510,1
12511,1
12512,0
12513,0
12514,1
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,1
12529,1
12530,0
12531,1
12532,0
12533,1
12534,1
12535,1
12536,1
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,1
12544,0
12545,1
12546,0
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,1
12554,0
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,0
12562,1
12563,1
12564,0
12565,1
12566,1
12567,1
12568,0
12569,0
12570,0
12571,0
12572,0
12573,1
12574,1
12575,0
12576,1
12577,0
12578,1
12579,0
12580,1
12581,0
12582,1
12583,1
12584,1
12585,0
12586,0
12587,0
12588,0
12589,0
12590,1
12591,0
12592,0
12593,1
12594,0
12595,1
12596,1
12597,1
12598,1
12599,1
12600,0
12601,1
12602,1
12603,1
12604,0
12605,1
12606,0
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,0
12615,0
12616,1
12617,1
12618,1
12619,0
12620,1
12621,1
12622,0
12623,1
12624,1
12625,1
12626,0
12627,0
12628,0
12629,1
12630,1
12631,1
12632,0
12633,0
12634,1
12635,0
12636,0
12637,0
12638,0
12639,1
12640,0
12641,0
12642,1
12643,1
12644,1
12645,1
12646,1
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,0
12656,1
12657,0
12658,1
12659,1
12660,0
12661,1
12662,0
12663,0
12664,0
12665,0
12666,1
12667,1
12668,0
12669,0
12670,0
12671,1
12672,0
12673,1
12674,1
12675,1
12676,0
12677,0
12678,0
12679,0
12680,1
12681,1
12682,0
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,0
12690,0
12691,1
12692,1
12693,0
12694,1
12695,0
12696,1
12697,0
12698,0
12699,1
12700,0
12701,1
12702,1
12703,1
12704,1
12705,1
12706,0
12707,0
12708,0
12709,0
12710,0
12711,1
12712,0
12713,0
12714,0
12715,1
12716,1
12717,0
12718,1
12719,1
12720,0
12721,0
12722,0
12723,0
12724,1
12725,0
12726,0
12727,0
12728,0
12729,1
12730,1
12731,1
12732,1
12733,1
12734,0
12735,0
12736,1
12737,1
12738,1
12739,0
12740,0
12741,0
12742,1
12743,1
12744,1
12745,0
12746,0
12747,0
12748,1
12749,1
12750,1
12751,0
12752,0
12753,1
12754,0
12755,0
12756,1
12757,1
12758,0
12759,1
12760,0
12761,1
12762,1
12763,1
12764,0
12765,1
12766,0
12767,0
12768,0
12769,0
12770,0
12771,1
12772,0
12773,0
12774,1
12775,0
12776,0
12777,1
12778,1
12779,0
12780,0
12781,1
12782,0
12783,1
12784,1
12785,0
12786,1
12787,0
12788,1
12789,0
12790,0
12791,0
12792,0
12793,1
12794,0
12795,0
12796,1
12797,1
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,1
12805,1
12806,0
12807,1
12808,0
12809,0
12810,0
12811,1
12812,0
12813,0
12814,1
12815,1
12816,1
12817,1
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,1
12827,0
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,0
12835,1
12836,1
12837,1
12838,1
12839,0
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12848,1
12849,1
12850,1
12851,0
12852,0
12853,0
12854,0
12855,1
12856,1
12857,1
12858,0
12859,1
12860,1
12861,1
12862,0
12863,0
12864,1
12865,1
12866,1
12867,1
12868,1
12869,0
12870,1
12871,0
12872,0
12873,1
12874,1
12875,1
12876,0
12877,1
12878,0
12879,0
12880,1
12881,0
12882,0
12883,1
12884,0
12885,0
12886,0
12887,0
12888,1
12889,1
12890,1
12891,0
12892,1
12893,0
12894,0
12895,1
12896,0
12897,0
12898,0
12899,1
12900,0
12901,1
12902,1
12903,0
12904,1
12905,0
12906,1
12907,0
12908,0
12909,1
12910,1
12911,1
12912,0
12913,1
12914,1
12915,1
12916,1
12917,0
12918,0
12919,1
12920,1
12921,0
12922,1
12923,1
12924,0
12925,0
12926,1
12927,1
12928,0
12929,1
12930,1
12931,1
12932,1
12933,0
12934,1
12935,1
12936,1
12937,0
12938,1
12939,0
12940,0
12941,1
12942,1
12943,1
12944,0
12945,0
12946,0
12947,1
12948,0
12949,1
12950,0
12951,0
12952,1
12953,0
12954,0
12955,1
12956,0
12957,1
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,1
12968,1
12969,1
12970,0
12971,1
12972,1
12973,1
12974,0
12975,1
12976,1
12977,0
12978,1
12979,1
12980,1
12981,0
12982,0
12983,0
12984,0
12985,0
12986,1
12987,1
12988,0
12989,0
12990,1
12991,1
12992,0
12993,1
12994,0
12995,1
12996,1
12997,1
12998,0
12999,1
13000,0
13001,0
13002,1
13003,0
13004,1
13005,1
13006,0
13007,0
13008,1
13009,0
13010,1
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,1
13018,1
13019,0
13020,0
13021,1
13022,1
13023,0
13024,0
13025,0
13026,1
13027,1
13028,1
13029,1
13030,1
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,1
13040,0
13041,0
13042,1
13043,0
13044,1
13045,0
13046,1
13047,1
13048,1
13049,0
13050,0
13051,0
13052,0
13053,1
13054,1
13055,1
13056,0
13057,0
13058,1
13059,0
13060,0
13061,0
13062,0
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,0
13070,0
13071,1
13072,0
13073,1
13074,1
13075,0
13076,0
13077,0
13078,1
13079,1
13080,0
13081,0
13082,0
13083,0
13084,1
13085,1
13086,1
13087,0
13088,1
13089,1
13090,1
13091,1
13092,0
13093,0
13094,0
13095,0
13096,0
13097,1
13098,1
13099,0
13100,1
13101,1
13102,0
13103,1
13104,0
13105,0
13106,0
13107,1
13108,0
13109,1
13110,1
13111,0
13112,0
13113,1
13114,1
13115,1
13116,0
13117,0
13118,1
13119,0
13120,0
13121,0
13122,0
13123,1
13124,1
13125,0
13126,1
13127,0
13128,0
13129,1
13130,0
13131,1
13132,1
13133,1
13134,0
13135,1
13136,1
13137,1
13138,1
13139,0
13140,0
13141,1
13142,0
13143,0
13144,1
13145,0
13146,0
13147,0
13148,0
13149,1
13150,1
13151,0
13152,1
13153,1
13154,0
13155,1
13156,1
13157,0
13158,1
13159,1
13160,1
13161,0
13162,0
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,1
13170,1
13171,1
13172,0
13173,1
13174,0
13175,1
13176,1
13177,0
13178,0
13179,0
13180,0
13181,1
13182,0
13183,1
13184,0
13185,1
13186,1
13187,1
13188,0
13189,1
13190,1
13191,1
13192,1
13193,0
13194,1
13195,0
13196,0
13197,1
13198,0
13199,0
13200,1
13201,0
13202,1
13203,0
13204,0
13205,0
13206,0
13207,0
13208,1
13209,1
13210,0
13211,0
13212,0
13213,1
13214,1
13215,1
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,0
13224,1
13225,1
13226,0
13227,0
13228,0
13229,1
13230,0
13231,0
13232,0
13233,0
13234,0
13235,1
13236,1
13237,0
13238,1
13239,1
13240,0
13241,0
13242,1
13243,1
13244,0
13245,0
13246,1
13247,1
13248,0
13249,1
13250,0
13251,0
13252,0
13253,1
13254,0
13255,0
13256,0
13257,1
13258,1
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,0
13266,1
13267,0
13268,1
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1
13275,0
13276,1
13277,0
13278,1
13279,0
13280,0
13281,1
13282,1
13283,1
13284,0
13285,0
13286,1
13287,0
13288,1
13289,0
13290,0
13291,0
13292,1
13293,0
13294,0
13295,1
13296,0
13297,1
13298,0
13299,1
13300,0
13301,1
13302,0
13303,0
13304,0
13305,1
13306,0
13307,1
13308,0
13309,1
13310,1
13311,1
13312,1
13313,0
13314,0
13315,1
13316,0
13317,0
13318,1
13319,1
13320,0
13321,1
13322,1
13323,1
13324,0
13325,0
13326,1
13327,1
13328,1
13329,1
13330,0
13331,0
13332,1
13333,0
13334,0
13335,0
13336,0
13337,0
13338,1
13339,0
13340,1
13341,1
13342,0
13343,1
13344,0
13345,0
13346,1
13347,1
13348,0
13349,1
13350,0
13351,1
13352,0
13353,1
13354,1
13355,1
13356,1
13357,0
13358,1
13359,1
13360,1
13361,1
13362,0
13363,0
13364,0
13365,0
13366,1
13367,0
13368,1
13369,0
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,0
13378,0
13379,1
13380,1
13381,1
13382,0
13383,1
13384,0
13385,1
13386,1
13387,0
13388,1
13389,1
13390,1
13391,0
13392,0
13393,0
13394,0
13395,0
13396,0
13397,1
13398,1
13399,1
13400,1
13401,0
13402,1
13403,0
13404,0
13405,0
13406,1
13407,1
13408,0
13409,1
13410,1
13411,1
13412,0
13413,0
13414,1
13415,1
13416,0
13417,1
13418,1
13419,1
13420,0
13421,1
13422,1
13423,1
13424,0
13425,0
13426,0
13427,0
13428,1
13429,0
13430,1
13431,1
13432,1
13433,0
13434,0
13435,1
13436,0
13437,0
13438,1
13439,1
13440,1
13441,0
13442,0
13443,1
13444,0
13445,0
13446,0
13447,0
13448,1
13449,0
13450,0
13451,0
13452,1
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,1
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,1
13475,1
13476,0
13477,0
13478,1
13479,1
13480,0
13481,0
13482,0
13483,0
13484,0
13485,1
13486,1
13487,0
13488,1
13489,0
13490,0
13491,0
13492,1
13493,0
13494,1
13495,0
13496,0
13497,1
13498,0
13499,1
13500,1
13501,0
13502,1
13503,1
13504,1
13505,1
13506,0
13507,0
13508,1
13509,0
13510,1
13511,0
13512,0
13513,1
13514,0
13515,0
13516,0
13517,1
13518,1
13519,0
13520,1
13521,0
13522,0
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,0
13530,1
13531,0
13532,0
13533,1
13534,1
13535,0
13536,1
13537,0
13538,1
13539,1
13540,1
13541,0
13542,1
13543,1
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,1
13553,1
13554,1
13555,0
13556,1
13557,0
13558,1
13559,0
13560,1
13561,1
13562,1
13563,0
13564,0
13565,0
13566,1
13567,1
13568,1
13569,0
13570,0
13571,1
13572,1
13573,0
13574,1
13575,0
13576,0
13577,1
13578,0
13579,1
13580,1
13581,0
13582,0
13583,1
13584,0
13585,0
13586,0
13587,0
13588,1
13589,0
13590,1
13591,1
13592,0
13593,1
13594,0
13595,1
13596,1
13597,1
13598,1
13599,1
13600,0
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,1
13608,1
13609,1
13610,0
13611,0
13612,1
13613,1
13614,1
13615,1
13616,1
13617,0
13618,1
13619,1
13620,0
13621,0
13622,1
13623,1
13624,0
13625,1
13626,0
13627,1
13628,0
13629,1
13630,0
13631,1
13632,1
13633,0
13634,1
13635,1
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,0
13643,0
13644,1
13645,1
13646,1
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,0
13654,1
13655,1
13656,0
13657,1
13658,1
13659,0
13660,0
13661,0
13662,1
13663,1
13664,1
13665,1
13666,0
13667,0
13668,1
13669,1
13670,1
13671,1
13672,1
13673,1
13674,0
13675,1
13676,1
13677,1
13678,0
13679,0
13680,1
13681,0
13682,0
13683,1
13684,1
13685,0
13686,1
13687,0
13688,1
13689,1
13690,0
13691,0
13692,0
13693,1
13694,1
13695,0
13696,1
13697,0
13698,1
13699,0
13700,1
13701,0
13702,0
13703,0
13704,1
13705,0
13706,1
13707,0
13708,0
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,1
13717,1
13718,0
13719,0
13720,1
13721,0
13722,0
13723,1
13724,0
13725,1
13726,0
13727,1
13728,0
13729,0
13730,0
13731,1
13732,0
13733,0
13734,1
13735,0
13736,1
13737,1
13738,1
13739,1
13740,1
13741,0
13742,0
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,1
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,1
13762,1
13763,0
13764,1
13765,0
13766,0
13767,1
13768,1
13769,0
13770,0
13771,0
13772,0
13773,1
13774,0
13775,1
13776,1
13777,1
13778,1
13779,1
13780,1
13781,0
13782,1
13783,0
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,0
13791,0
13792,1
13793,0
13794,1
13795,1
13796,0
13797,1
13798,0
13799,1
13800,0
13801,1
13802,1
13803,0
13804,1
13805,1
13806,1
13807,0
13808,1
13809,1
13810,0
13811,0
13812,0
13813,0
13814,1
13815,0
13816,1
13817,1
13818,1
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,1
13828,1
13829,0
13830,0
13831,1
13832,0
13833,1
13834,0
13835,0
13836,1
13837,0
13838,0
13839,0
13840,1
13841,1
13842,1
13843,0
13844,1
13845,1
13846,1
13847,0
13848,1
13849,0
13850,1
13851,1
13852,1
13853,0
13854,0
13855,0
13856,1
13857,1
13858,1
13859,0
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,0
13867,0
13868,0
13869,0
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,1
13877,0
13878,1
13879,1
13880,1
13881,0
13882,0
13883,0
13884,0
13885,1
13886,1
13887,0
13888,0
13889,1
13890,1
13891,0
13892,0
13893,0
13894,1
13895,1
13896,0
13897,0
13898,1
13899,0
13900,1
13901,0
13902,0
13903,1
13904,0
13905,1
13906,1
13907,1
13908,0
13909,1
13910,1
13911,1
13912,1
13913,1
13914,1
13915,0
13916,0
13917,1
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,1
13926,1
13927,1
13928,0
13929,0
13930,0
13931,0
13932,0
13933,1
13934,1
13935,1
13936,0
13937,1
13938,1
13939,1
13940,1
13941,1
13942,0
13943,0
13944,1
13945,0
13946,0
13947,0
13948,1
13949,0
13950,1
13951,1
13952,1
13953,1
13954,0
13955,1
13956,0
13957,1
13958,0
13959,0
13960,0
13961,0
13962,1
13963,0
13964,1
13965,0
13966,0
13967,0
13968,0
13969,1
13970,0
13971,1
13972,0
13973,1
13974,1
13975,0
13976,1
13977,1
13978,0
13979,1
13980,1
13981,0
13982,1
13983,1
13984,1
13985,0
13986,1
13987,0
13988,0
13989,0
13990,1
13991,0
13992,1
13993,1
13994,1
13995,0
13996,0
13997,0
13998,0
13999,1
14000,1
14001,0
14002,0
14003,0
14004,1
14005,1
14006,0
14007,0
14008,0
14009,0
14010,1
14011,0
14012,1
14013,1
14014,0
14015,1
14016,0
14017,0
14018,0
14019,0
14020,1
14021,1
14022,1
14023,1
14024,1
14025,1
14026,1
14027,1
14028,1
14029,0
14030,0
14031,1
14032,1
14033,1
14034,0
14035,0
14036,1
14037,0
14038,0
14039,0
14040,1
14041,0
14042,0
14043,0
14044,0
14045,1
14046,1
14047,0
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,1
14057,1
14058,1
14059,0
14060,1
14061,1
14062,0
14063,0
14064,0
14065,1
14066,1
14067,1
14068,1
14069,0
14070,1
14071,0
14072,0
14073,0
14074,0
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,0
14082,1
14083,1
14084,0
14085,0
14086,0
14087,1
14088,1
14089,1
14090,1
14091,0
14092,0
14093,0
14094,1
14095,1
14096,1
14097,0
14098,0
14099,1
14100,0
14101,0
14102,1
14103,0
14104,1
14105,0
14106,0
14107,0
14108,1
14109,1
14110,0
14111,1
14112,1
14113,0
14114,0
14115,1
14116,0
14117,1
14118,0
14119,0
14120,1
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,1
14128,0
14129,1
14130,0
14131,1
14132,1
14133,1
14134,0
14135,0
14136,0
14137,1
14138,0
14139,0
14140,1
14141,1
14142,0
14143,1
14144,0
14145,1
14146,1
14147,0
14148,1
14149,1
14150,1
14151,1
14152,1
14153,0
14154,1
14155,0
14156,0
14157,1
14158,0
14159,1
14160,0
14161,1
14162,0
14163,0
14164,1
14165,1
14166,1
14167,1
14168,1
14169,0
14170,1
14171,0
14172,0
14173,0
14174,0
14175,1
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,1
14185,0
14186,0
14187,0
